timestamps,emissions,prices
7/19/2018 0:05,0.334749334,24.83983
7/19/2018 0:10,0.334189953,24.420856
7/19/2018 0:15,0.333275028,24.7923622
7/19/2018 0:20,0.333125141,24.77455954
7/19/2018 0:25,0.333088021,24.46081368
7/19/2018 0:30,0.3336626,23.83535757
7/19/2018 0:35,0.334126027,23.2013563
7/19/2018 0:40,0.334567993,22.71076441
7/19/2018 0:45,0.334902635,22.34485309
7/19/2018 0:50,0.33525412,22.06621816
7/19/2018 0:55,0.335612264,22.00402271
7/19/2018 1:00,0.33576281,22.0746149
7/19/2018 1:05,0.336833702,22.20782843
7/19/2018 1:10,0.338011412,22.2930019
7/19/2018 1:15,0.338721556,22.28654233
7/19/2018 1:20,0.338543625,22.35492663
7/19/2018 1:25,0.338208069,22.33407164
7/19/2018 1:30,0.33780581,22.07835715
7/19/2018 1:35,0.337594739,21.927572
7/19/2018 1:40,0.33755481,21.7457354
7/19/2018 1:45,0.337515429,21.64217678
7/19/2018 1:50,0.337667208,21.63426975
7/19/2018 1:55,0.337432785,21.75468082
7/19/2018 2:00,0.336379548,21.87764758
7/19/2018 2:05,0.335582002,22.0859893
7/19/2018 2:10,0.336376332,22.34407651
7/19/2018 2:15,0.337482873,22.30004656
7/19/2018 2:20,0.33879146,22.23447359
7/19/2018 2:25,0.339748228,22.20841451
7/19/2018 2:30,0.339787746,22.05304916
7/19/2018 2:35,0.339205867,21.91407141
7/19/2018 2:40,0.338432846,21.63604599
7/19/2018 2:45,0.33737431,21.32564019
7/19/2018 2:50,0.336635732,21.10583613
7/19/2018 2:55,0.336316853,21.12289829
7/19/2018 3:00,0.335986681,21.18760881
7/19/2018 3:05,0.335493073,21.25495316
7/19/2018 3:10,0.33435928,21.32656521
7/19/2018 3:15,0.333115933,21.34298265
7/19/2018 3:20,0.332049843,21.23204486
7/19/2018 3:25,0.33121123,21.0768744
7/19/2018 3:30,0.330096568,20.89074108
7/19/2018 3:35,0.329162388,20.77287376
7/19/2018 3:40,0.328614518,20.70188663
7/19/2018 3:45,0.327890811,20.61586564
7/19/2018 3:50,0.327136914,20.53129095
7/19/2018 3:55,0.32687019,20.49525466
7/19/2018 4:00,0.3266468,20.49652526
7/19/2018 4:05,0.326199715,20.47652569
7/19/2018 4:10,0.326720415,20.46252598
7/19/2018 4:15,0.327511393,20.59917119
7/19/2018 4:20,0.328189398,20.76748583
7/19/2018 4:25,0.329046232,20.90707108
7/19/2018 4:30,0.330042734,21.02941376
7/19/2018 4:35,0.330476394,21.12238563
7/19/2018 4:40,0.330411781,21.18469394
7/19/2018 4:45,0.330491988,21.27300976
7/19/2018 4:50,0.330868919,21.35335883
7/19/2018 4:55,0.331145976,21.47795518
7/19/2018 5:00,0.331279207,20.87930063
7/19/2018 5:05,0.331421294,20.62658944
7/19/2018 5:10,0.331747532,20.58121761
7/19/2018 5:15,0.332340888,20.61058233
7/19/2018 5:20,0.333275058,20.86524863
7/19/2018 5:25,0.334318278,21.47839204
7/19/2018 5:30,0.335300146,21.91917243
7/19/2018 5:35,0.336519498,22.2772157
7/19/2018 5:40,0.337529342,22.60752599
