timestamps,emissions,prices
7/19/2018 0:05,0.326749334,22.43507371
7/19/2018 0:10,0.340884732,28.44325
7/19/2018 0:15,0.339140202,29.35351573
7/19/2018 0:20,0.324775406,29.73302
7/19/2018 0:25,0.341001408,18.72874
7/19/2018 0:30,0.343003282,19.05851259
7/19/2018 0:35,0.327207357,26.72202
7/19/2018 0:40,0.327599247,26.56605
7/19/2018 0:45,0.327683468,16.49106
7/19/2018 0:50,0.344074252,17.36403939
7/19/2018 0:55,0.328447934,25.86745123
7/19/2018 1:00,0.344114082,27.23933
7/19/2018 1:05,0.331332449,24.02470021
7/19/2018 1:10,0.348759403,17.49174
7/19/2018 1:15,0.34837856,22.04447634
7/19/2018 1:20,0.346128451,22.64964335
7/19/2018 1:25,0.338754548,17.28541
7/19/2018 1:30,0.344867205,18.42903687
7/19/2018 1:35,0.345102239,24.09034496
7/19/2018 1:40,0.345461644,18.14797991
7/19/2018 1:45,0.32942354,22.91653503
7/19/2018 1:50,0.330021357,23.65893906
7/19/2018 1:55,0.328885798,21.31745403
7/19/2018 2:00,0.325921996,26.32082413
7/19/2018 2:05,0.325721061,27.57212
7/19/2018 2:10,0.346229769,17.94628
7/19/2018 2:15,0.339144253,17.19731
7/19/2018 2:20,0.333844829,17.08147
7/19/2018 2:25,0.333980685,18.97501738
7/19/2018 2:30,0.331879957,26.69053
7/19/2018 2:35,0.34584815,16.58979
7/19/2018 2:40,0.344629128,23.70041248
7/19/2018 2:45,0.326904395,23.87956138
7/19/2018 2:50,0.326912382,23.19514878
7/19/2018 2:55,0.327572802,18.92849557
7/19/2018 3:00,0.343216281,26.3386
7/19/2018 3:05,0.32634132,22.03872515
7/19/2018 3:10,0.339713764,26.49366
7/19/2018 3:15,0.32221479,26.38129
7/19/2018 3:20,0.3215623,15.97319
7/19/2018 3:25,0.337254467,16.56995759
7/19/2018 3:30,0.31949569,21.10113798
7/19/2018 3:35,0.318982634,15.49785
7/19/2018 3:40,0.335336156,15.53625
7/19/2018 3:45,0.334202159,17.24067454
7/19/2018 3:50,0.317377821,15.33395
7/19/2018 3:55,0.334247835,21.28168725
7/19/2018 4:00,0.318125557,21.29584559
7/19/2018 4:05,0.333156515,24.28942925
7/19/2018 4:10,0.335935381,21.13518497
7/19/2018 4:15,0.321357009,25.91801
7/19/2018 4:20,0.321771411,24.37388
7/19/2018 4:25,0.339045509,22.97376336
7/19/2018 4:30,0.340367906,24.19976071
7/19/2018 4:35,0.323488267,19.17522913
7/19/2018 4:40,0.338261018,21.80316866
7/19/2018 4:45,0.322679139,18.15272321
7/19/2018 4:50,0.323748425,25.37391238
7/19/2018 4:55,0.339792442,23.07061433
7/19/2018 5:00,0.339590079,14.48244
7/19/2018 5:05,0.33975283,16.63734979
7/19/2018 5:10,0.340508753,24.14468017
7/19/2018 5:15,0.341725386,24.02156303
7/19/2018 5:20,0.343454787,20.40825909
7/19/2018 5:25,0.32875246,17.90906
7/19/2018 5:30,0.329591172,17.94766
7/19/2018 5:35,0.347364651,22.99203033
7/19/2018 5:40,0.331885646,23.7727324
7/19/2018 5:45,0.331216418,19.57612771
7/19/2018 5:50,0.347920949,18.5586064
7/19/2018 5:55,0.348222338,26.83254635
7/19/2018 6:00,0.348220386,23.97261931
7/19/2018 6:05,0.348191335,32.27146095
7/19/2018 6:10,0.350175748,29.94395775
7/19/2018 6:15,0.350870733,33.23814817
7/19/2018 6:20,0.349215478,32.6714372
7/19/2018 6:25,0.34646714,34.88378665
7/19/2018 6:30,0.340788968,31.1206818
7/19/2018 6:35,0.322274898,24.84099303
7/19/2018 6:40,0.33628519,20.2115506
7/19/2018 6:45,0.319241576,19.29035398
7/19/2018 6:50,0.31932188,23.8862757
7/19/2018 6:55,0.331294951,23.13785585
7/19/2018 7:00,0.327870418,26.48701
7/19/2018 7:05,0.322964752,20.09026303
7/19/2018 7:10,0.302671882,16.84154
7/19/2018 7:15,0.31530748,20.72659502
7/19/2018 7:20,0.3123643,20.82403424
7/19/2018 7:25,0.290303923,29.73062598
7/19/2018 7:30,0.284882901,22.94748454
7/19/2018 7:35,0.294430968,16.52219
7/19/2018 7:40,0.274956351,25.37787
7/19/2018 7:45,0.270676396,22.27747638
7/19/2018 7:50,0.267783246,16.2525395
7/19/2018 7:55,0.262050524,21.68148363
7/19/2018 8:00,0.259176842,15.69001
7/19/2018 8:05,0.272802468,19.91924214
7/19/2018 8:10,0.272149698,27.43151
7/19/2018 8:15,0.27151152,26.62051
7/19/2018 8:20,0.268599726,21.64075614
7/19/2018 8:25,0.264999609,26.68354
7/19/2018 8:30,0.24656317,26.45912
7/19/2018 8:35,0.260569988,26.07657
7/19/2018 8:40,0.260710027,18.4877227
7/19/2018 8:45,0.240307653,18.10853
7/19/2018 8:50,0.237890608,20.78150306
7/19/2018 8:55,0.237521602,27.1233631
7/19/2018 9:00,0.252966123,24.41397495
7/19/2018 9:05,0.252678823,18.54671
7/19/2018 9:10,0.235297079,23.72853474
7/19/2018 9:15,0.234420426,21.08622394
7/19/2018 9:20,0.234062127,25.18785547
7/19/2018 9:25,0.251616158,31.86245643
7/19/2018 9:30,0.25141471,25.29009731
7/19/2018 9:35,0.234323036,28.7820813
7/19/2018 9:40,0.248913011,22.15661
7/19/2018 9:45,0.248752698,20.39759
7/19/2018 9:50,0.230948882,24.07703761
7/19/2018 9:55,0.231524245,30.61182966
7/19/2018 10:00,0.23140074,30.10577828
7/19/2018 10:05,0.232247398,30.06584
7/19/2018 10:10,0.251128076,30.42062
7/19/2018 10:15,0.23584045,29.08268575
7/19/2018 10:20,0.251234392,33.06840933
7/19/2018 10:25,0.248123162,31.59977917
7/19/2018 10:30,0.251826979,31.35738418
7/19/2018 10:35,0.252194559,30.03903475
7/19/2018 10:40,0.238288031,26.32545
7/19/2018 10:45,0.238074212,37.40711407
7/19/2018 10:50,0.238094543,29.29909
7/19/2018 10:55,0.253237889,29.2102
7/19/2018 11:00,0.254620555,48.67104
7/19/2018 11:05,0.24003296,41.45250028
7/19/2018 11:10,0.238804495,38.85119814
7/19/2018 11:15,0.238650166,35.88142601
7/19/2018 11:20,0.2387621,25.88951
7/19/2018 11:25,0.254965281,32.48644271
7/19/2018 11:30,0.255162212,44.08527
7/19/2018 11:35,0.255303674,39.07277207
7/19/2018 11:40,0.255533607,42.99170855
7/19/2018 11:45,0.256561854,39.86363291
7/19/2018 11:50,0.255819666,46.04942
7/19/2018 11:55,0.241466182,36.12106
7/19/2018 12:00,0.257647274,30.47379
7/19/2018 12:05,0.255146402,38.49564075
7/19/2018 12:10,0.239322486,32.8899316
7/19/2018 12:15,0.238272339,43.19995206
7/19/2018 12:20,0.238207066,37.95911
7/19/2018 12:25,0.239799631,44.14029607
7/19/2018 12:30,0.254605356,39.33818
7/19/2018 12:35,0.253805981,41.96020087
7/19/2018 12:40,0.235959407,39.6094716
7/19/2018 12:45,0.253102237,37.85559
7/19/2018 12:50,0.23794184,42.20336101
7/19/2018 12:55,0.239610196,37.19808
7/19/2018 13:00,0.241478052,66.7372872
7/19/2018 13:05,0.241815731,54.99601309
7/19/2018 13:10,0.242300968,32.46632379
7/19/2018 13:15,0.257803922,23.69048
7/19/2018 13:20,0.258383825,28.90117482
7/19/2018 13:25,0.257416706,32.4195705
7/19/2018 13:30,0.255623709,24.4929099
7/19/2018 13:35,0.240121072,33.06911
7/19/2018 13:40,0.257213374,26.60025856
7/19/2018 13:45,0.243227892,34.22691252
7/19/2018 13:50,0.244790179,33.24408377
7/19/2018 13:55,0.24643787,34.28520591
7/19/2018 14:00,0.24634065,36.35474
7/19/2018 14:05,0.247818625,21.64882592
7/19/2018 14:10,0.248615215,22.21882963
7/19/2018 14:15,0.248835377,29.71615
7/19/2018 14:20,0.265808219,31.38828212
7/19/2018 14:25,0.252418898,33.01722914
7/19/2018 14:30,0.250323424,48.29919486
7/19/2018 14:35,0.250674454,47.31809583
7/19/2018 14:40,0.250504576,43.97190407
7/19/2018 14:45,0.251877409,46.01822625
7/19/2018 14:50,0.268880226,45.94276505
7/19/2018 14:55,0.253815601,55.98287532
7/19/2018 15:00,0.253147585,31.04701545
7/19/2018 15:05,0.26979274,24.0407407
7/19/2018 15:10,0.271581342,24.29004
7/19/2018 15:15,0.271598225,31.64145066
7/19/2018 15:20,0.255272622,30.75982601
7/19/2018 15:25,0.271463072,23.3857
7/19/2018 15:30,0.256978679,42.08276631
7/19/2018 15:35,0.257850543,41.74722125
7/19/2018 15:40,0.274060125,31.01717108
7/19/2018 15:45,0.258116852,57.21455081
7/19/2018 15:50,0.275180859,45.28840128
7/19/2018 15:55,0.268751201,46.1006659
7/19/2018 16:00,0.259087252,47.50574561
7/19/2018 16:05,0.273636164,35.22173
7/19/2018 16:10,0.257143047,34.52748273
7/19/2018 16:15,0.274245637,26.76433932
7/19/2018 16:20,0.275719523,32.00806169
7/19/2018 16:25,0.276456853,33.55251
7/19/2018 16:30,0.277108658,34.96605
7/19/2018 16:35,0.261652001,35.18701
7/19/2018 16:40,0.276623185,32.91722594
7/19/2018 16:45,0.27860352,32.50874285
7/19/2018 16:50,0.278207199,30.65802095
7/19/2018 16:55,0.26221422,29.73013839
7/19/2018 17:00,0.277377472,39.21793
7/19/2018 17:05,0.26184239,35.16300046
7/19/2018 17:10,0.277889248,42.87778
7/19/2018 17:15,0.260087414,37.87995019
7/19/2018 17:20,0.277320402,39.50301
7/19/2018 17:25,0.277635418,41.56423871
7/19/2018 17:30,0.262158349,50.96796
7/19/2018 17:35,0.277858824,41.43871413
7/19/2018 17:40,0.262585464,50.32485
7/19/2018 17:45,0.263536287,31.66508
7/19/2018 17:50,0.281168091,37.38183146
7/19/2018 17:55,0.26635584,25.30447994
7/19/2018 18:00,0.268811628,29.74196482
7/19/2018 18:05,0.2860034,25.75645849
7/19/2018 18:10,0.273433009,33.12497
7/19/2018 18:15,0.289828126,23.51427
7/19/2018 18:20,0.279712765,27.67503025
7/19/2018 18:25,0.297186484,30.86566466
7/19/2018 18:30,0.300751063,29.32309
7/19/2018 18:35,0.287321428,29.00556
7/19/2018 18:40,0.291968878,39.43108092
7/19/2018 18:45,0.31082567,40.63658883
7/19/2018 18:50,0.298007389,46.83552
7/19/2018 18:55,0.317239366,39.90146193
7/19/2018 19:00,0.304691556,37.40736779
7/19/2018 19:05,0.306593678,43.57082649
7/19/2018 19:10,0.324055872,45.27949936
7/19/2018 19:15,0.309596252,36.9553
7/19/2018 19:20,0.312977976,46.19899294
7/19/2018 19:25,0.330872602,69.92208
7/19/2018 19:30,0.315599714,48.2962744
7/19/2018 19:35,0.317518708,51.75731
7/19/2018 19:40,0.3186025,43.44842
7/19/2018 19:45,0.31987823,46.33773041
7/19/2018 19:50,0.337263421,66.14484276
7/19/2018 19:55,0.337701706,82.68817
7/19/2018 20:00,0.337735428,31.74090433
7/19/2018 20:05,0.322704706,35.95893
7/19/2018 20:10,0.338656732,43.52103766
7/19/2018 20:15,0.32041904,30.36611
7/19/2018 20:20,0.338089009,33.63098687
7/19/2018 20:25,0.32101861,30.45439
7/19/2018 20:30,0.32263438,35.63701262
7/19/2018 20:35,0.322464412,28.19676716
7/19/2018 20:40,0.322490891,28.43443
7/19/2018 20:45,0.339539126,28.46943
7/19/2018 20:50,0.339040435,26.86974
7/19/2018 20:55,0.339312256,33.07272943
7/19/2018 21:00,0.323083672,34.28829148
7/19/2018 21:05,0.32401581,25.48338807
7/19/2018 21:10,0.339388143,34.77895612
7/19/2018 21:15,0.321129658,26.36954426
7/19/2018 21:20,0.337587723,31.23459483
7/19/2018 21:25,0.320819408,31.52755745
7/19/2018 21:30,0.320226995,25.51894
7/19/2018 21:35,0.336110086,26.01577404
7/19/2018 21:40,0.333320769,32.10198656
7/19/2018 21:45,0.333084455,28.76866973
7/19/2018 21:50,0.316884606,23.37205634
7/19/2018 21:55,0.316826554,28.91231333
7/19/2018 22:00,0.332845658,28.35989
7/19/2018 22:05,0.318919883,42.41876
7/19/2018 22:10,0.319135889,26.13550831
7/19/2018 22:15,0.317330267,31.77366766
7/19/2018 22:20,0.330372901,20.42586
7/19/2018 22:25,0.328883385,30.67860667
7/19/2018 22:30,0.31268896,35.38222292
7/19/2018 22:35,0.328587894,26.97822211
7/19/2018 22:40,0.313506853,26.49671924
7/19/2018 22:45,0.329231929,31.71548375
7/19/2018 22:50,0.328887092,20.92887602
7/19/2018 22:55,0.315858202,26.64292237
7/19/2018 23:00,0.333570873,31.88318
7/19/2018 23:05,0.331409188,22.72925823
7/19/2018 23:10,0.31394195,27.33863709
7/19/2018 23:15,0.33163569,20.6571645
7/19/2018 23:20,0.314278568,19.90141731
7/19/2018 23:25,0.315093784,23.86622077
7/19/2018 23:30,0.333024484,25.64980553
7/19/2018 23:35,0.333531103,20.84626713
7/19/2018 23:40,0.333686457,21.50638293
7/19/2018 23:45,0.318724694,25.09459916
7/19/2018 23:50,0.3210518,22.86922
7/19/2018 23:55,0.335746497,16.26278434
7/20/2018 0:00,0.33721144,24.91412608
7/20/2018 0:05,0.339623989,31.20577732
7/20/2018 0:10,0.341511277,27.58811677
7/20/2018 0:15,0.343835651,30.87824722
7/20/2018 0:20,0.345958909,29.4502714
7/20/2018 0:25,0.347648219,25.55911942
7/20/2018 0:30,0.347107647,22.39717124
7/20/2018 0:35,0.347731944,21.0194268
7/20/2018 0:40,0.348018608,24.28882295
7/20/2018 0:45,0.333787063,26.35762967
7/20/2018 0:50,0.335921063,24.45930193
7/20/2018 0:55,0.33569639,23.44218439
7/20/2018 1:00,0.352153553,25.53110026
7/20/2018 1:05,0.338766204,21.84486
7/20/2018 1:10,0.349992883,27.41522738
7/20/2018 1:15,0.325190195,22.46281
7/20/2018 1:20,0.339513933,26.58458363
7/20/2018 1:25,0.34106885,22.86026351
7/20/2018 1:30,0.325019312,23.47279814
7/20/2018 1:35,0.324909045,29.90857609
7/20/2018 1:40,0.328107712,30.53119
7/20/2018 1:45,0.3407098,19.2079
7/20/2018 1:50,0.326032068,20.56520017
7/20/2018 1:55,0.326023898,20.47020057
7/20/2018 2:00,0.325630753,20.22509
7/20/2018 2:05,0.325085336,32.01779
7/20/2018 2:10,0.329512519,22.44907
7/20/2018 2:15,0.347297696,32.62194
7/20/2018 2:20,0.330268282,23.62959825
7/20/2018 2:25,0.332609385,28.57829919
7/20/2018 2:30,0.347023287,23.95962342
7/20/2018 2:35,0.33322307,24.43112188
7/20/2018 2:40,0.349130012,26.33432502
7/20/2018 2:45,0.349270445,30.56635091
7/20/2018 2:50,0.349912885,28.96932016
7/20/2018 2:55,0.334689969,31.74937
7/20/2018 3:00,0.351055343,25.07851522
7/20/2018 3:05,0.350370671,25.3689035
7/20/2018 3:10,0.351665975,24.48035286
7/20/2018 3:15,0.336894027,27.93954675
7/20/2018 3:20,0.352714506,26.34737202
7/20/2018 3:25,0.352047343,32.61509
7/20/2018 3:30,0.334887062,29.96848992
7/20/2018 3:35,0.350823849,33.08515
7/20/2018 3:40,0.335283003,27.17394871
7/20/2018 3:45,0.335709922,24.47071887
7/20/2018 3:50,0.351784036,27.54914096
7/20/2018 3:55,0.336198378,30.8832022
7/20/2018 4:00,0.33617154,27.29033411
7/20/2018 4:05,0.336412051,29.84164743
7/20/2018 4:10,0.353508123,26.18417712
7/20/2018 4:15,0.353239476,24.09113881
7/20/2018 4:20,0.338845803,31.1910369
7/20/2018 4:25,0.345417058,32.89343
7/20/2018 4:30,0.362145738,33.38616
7/20/2018 4:35,0.359172626,31.95560043
7/20/2018 4:40,0.362669022,23.11964
7/20/2018 4:45,0.36314627,24.59051107
7/20/2018 4:50,0.347552154,32.34403
7/20/2018 4:55,0.36228768,26.35815078
7/20/2018 5:00,0.361915433,29.6569261
7/20/2018 5:05,0.343181935,25.8345783
7/20/2018 5:10,0.340665743,30.0445
7/20/2018 5:15,0.338851936,20.75483
7/20/2018 5:20,0.337049003,31.27401512
7/20/2018 5:25,0.353357356,23.7896798
7/20/2018 5:30,0.336773441,24.2521557
7/20/2018 5:35,0.351018713,30.14631138
7/20/2018 5:40,0.350916497,32.20913699
7/20/2018 5:45,0.335126735,27.67507646
7/20/2018 5:50,0.349555214,24.97366846
7/20/2018 5:55,0.337738605,31.71292997
7/20/2018 6:00,0.3357477,34.60587
7/20/2018 6:05,0.336571345,31.75975
7/20/2018 6:10,0.339024308,23.8416379
7/20/2018 6:15,0.337394378,20.96946
7/20/2018 6:20,0.337325048,30.10215
7/20/2018 6:25,0.350485601,25.25084804
7/20/2018 6:30,0.349579689,28.32874631
7/20/2018 6:35,0.332853483,32.30178322
7/20/2018 6:40,0.334467229,23.02137632
7/20/2018 6:45,0.329745975,31.91938367
7/20/2018 6:50,0.326810579,31.67019868
7/20/2018 6:55,0.321843118,29.55715963
7/20/2018 7:00,0.319463045,30.38022338
7/20/2018 7:05,0.314577266,31.46451956
7/20/2018 7:10,0.310265267,26.65909658
7/20/2018 7:15,0.301322621,35.64802
7/20/2018 7:20,0.313107527,32.70652726
7/20/2018 7:25,0.311654916,24.45213
7/20/2018 7:30,0.294818819,32.45503939
7/20/2018 7:35,0.307660095,23.18918
7/20/2018 7:40,0.294058269,32.79491899
7/20/2018 7:45,0.283374427,25.2477132
7/20/2018 7:50,0.297593064,22.13857
7/20/2018 7:55,0.27790109,25.31019408
7/20/2018 8:00,0.275730556,23.8005
7/20/2018 8:05,0.273627358,22.9289
7/20/2018 8:10,0.27114495,24.37244262
7/20/2018 8:15,0.26534013,26.30661569
7/20/2018 8:20,0.279561314,25.17613038
7/20/2018 8:25,0.279548486,22.65918
7/20/2018 8:30,0.261531505,23.17662162
7/20/2018 8:35,0.274642864,23.5840042
7/20/2018 8:40,0.272915232,22.1871859
7/20/2018 8:45,0.253997029,26.03683711
7/20/2018 8:50,0.26773025,22.33498043
7/20/2018 8:55,0.249407052,27.40054414
7/20/2018 9:00,0.262573317,24.87819864
7/20/2018 9:05,0.245563605,26.87957793
7/20/2018 9:10,0.263859865,32.96708
7/20/2018 9:15,0.251499015,29.65488581
7/20/2018 9:20,0.251637541,23.0874
7/20/2018 9:25,0.250488635,23.88333502
7/20/2018 9:30,0.265392702,26.61842711
7/20/2018 9:35,0.249111125,31.78171551
7/20/2018 9:40,0.264977745,25.00693115
7/20/2018 9:45,0.249312446,24.0303
7/20/2018 9:50,0.264948884,22.5223677
7/20/2018 9:55,0.247511417,32.76277274
7/20/2018 10:00,0.262428731,26.01326253
7/20/2018 10:05,0.245116417,30.432466
7/20/2018 10:10,0.244173651,28.01543086
7/20/2018 10:15,0.242659314,29.56128918
7/20/2018 10:20,0.256503352,31.14562838
7/20/2018 10:25,0.23963012,24.48197191
7/20/2018 10:30,0.255856122,31.05916084
7/20/2018 10:35,0.240252163,37.14251
7/20/2018 10:40,0.241601511,39.24345
7/20/2018 10:45,0.255339644,28.46151891
7/20/2018 10:50,0.253937637,26.35767
7/20/2018 10:55,0.256676785,30.21612328
7/20/2018 11:00,0.241066075,33.33977007
7/20/2018 11:05,0.239949216,35.5282488
7/20/2018 11:10,0.255206946,29.22321578
7/20/2018 11:15,0.254522077,28.76424874
7/20/2018 11:20,0.239205615,18.7753
7/20/2018 11:25,0.23946292,22.94651449
7/20/2018 11:30,0.255577449,22.81917943
7/20/2018 11:35,0.23947723,25.27036257
7/20/2018 11:40,0.2553342,21.73883198
7/20/2018 11:45,0.240202065,24.78683907
7/20/2018 11:50,0.240483089,27.62234
7/20/2018 11:55,0.256252458,23.88170439
7/20/2018 12:00,0.255986324,25.20011429
7/20/2018 12:05,0.254550483,27.3314985
7/20/2018 12:10,0.253997758,32.53483
7/20/2018 12:15,0.243714484,23.70846951
7/20/2018 12:20,0.226325522,20.85515
7/20/2018 12:25,0.23599675,31.72986225
7/20/2018 12:30,0.248966216,30.32596231
7/20/2018 12:35,0.233344734,35.4856289
7/20/2018 12:40,0.234474592,30.32393733
7/20/2018 12:45,0.23458574,38.1216352
7/20/2018 12:50,0.238185681,35.54148642
7/20/2018 12:55,0.239799984,36.43144681
7/20/2018 13:00,0.257390828,25.15093
7/20/2018 13:05,0.256217105,31.25532689
7/20/2018 13:10,0.238991061,33.05882056
7/20/2018 13:15,0.255664184,29.18759353
7/20/2018 13:20,0.241444956,31.25190553
7/20/2018 13:25,0.241264408,28.43080304
7/20/2018 13:30,0.257689038,25.4535
7/20/2018 13:35,0.256343486,34.85946126
