,emissions,prices,timestamps
0,0.334749334,24.83983,2018-07-19 00:05:00
1,0.332884732,23.44325,2018-07-19 00:10:00
2,0.331140202,25.65921,2018-07-19 00:15:00
3,0.332775406,24.73302,2018-07-19 00:20:00
4,0.333001408,23.72874,2018-07-19 00:25:00
5,0.335003282,22.37596,2018-07-19 00:30:00
6,0.335207357,21.72202,2018-07-19 00:35:00
7,0.33559924700000004,21.56605,2018-07-19 00:40:00
8,0.335683468,21.49106,2018-07-19 00:45:00
9,0.336074252,21.41607,2018-07-19 00:50:00
10,0.336447934,21.8589,2018-07-19 00:55:00
11,0.33611408200000004,22.23933,2018-07-19 01:00:00
12,0.339332449,22.51866,2018-07-19 01:05:00
13,0.34075940299999996,22.49174,2018-07-19 01:10:00
14,0.34037856,22.27147,2018-07-19 01:15:00
15,0.338128451,22.51449,2018-07-19 01:20:00
16,0.33742510600000003,22.28541,2018-07-19 01:25:00
17,0.336867205,21.48169,2018-07-19 01:30:00
18,0.33710223899999997,21.57574,2018-07-19 01:35:00
19,0.337461644,21.32145,2018-07-19 01:40:00
20,0.33742354,21.40054,2018-07-19 01:45:00
21,0.338021357,21.615820000000003,2018-07-19 01:50:00
22,0.33688579799999996,22.03564,2018-07-19 01:55:00
23,0.333921996,22.16457,2018-07-19 02:00:00
24,0.33372106100000004,22.57212,2018-07-19 02:05:00
25,0.33822976899999996,22.946279999999998,2018-07-19 02:10:00
26,0.34006480299999997,22.19731,2018-07-19 02:15:00
27,0.34184482899999996,22.08147,2018-07-19 02:20:00
28,0.341980685,22.14761,2018-07-19 02:25:00
29,0.339879957,21.69053,2018-07-19 02:30:00
30,0.33784815,21.58979,2018-07-19 02:35:00
31,0.33662912799999994,20.98732,2018-07-19 02:40:00
32,0.334904395,20.60136,2018-07-19 02:45:00
33,0.334912382,20.59296,2018-07-19 02:50:00
34,0.335572802,21.16271,2018-07-19 02:55:00
35,0.335216281,21.3386,2018-07-19 03:00:00
36,0.33434132,21.41209,2018-07-19 03:05:00
37,0.33171376399999997,21.493660000000002,2018-07-19 03:10:00
38,0.33021479,21.38129,2018-07-19 03:15:00
39,0.32956230000000003,20.97319,2018-07-19 03:20:00
40,0.329254467,20.71481,2018-07-19 03:25:00
41,0.32749569,20.456429999999997,2018-07-19 03:30:00
42,0.326982634,20.49785,2018-07-19 03:35:00
43,0.327336156,20.53625,2018-07-19 03:40:00
44,0.326202159,20.41515,2018-07-19 03:45:00
45,0.325377821,20.33395,2018-07-19 03:50:00
46,0.326247835,20.411170000000002,2018-07-19 03:55:00
47,0.326125557,20.499489999999998,2018-07-19 04:00:00
48,0.325156515,20.42986,2018-07-19 04:05:00
49,0.327935381,20.42986,2018-07-19 04:10:00
50,0.329357009,20.91801,2018-07-19 04:15:00
51,0.329771411,21.160220000000002,2018-07-19 04:20:00
52,0.33104550899999996,21.232770000000002,2018-07-19 04:25:00
53,0.332367906,21.31488,2018-07-19 04:30:00
54,0.331488267,21.33932,2018-07-19 04:35:00
55,0.330261018,21.33008,2018-07-19 04:40:00
56,0.330679139,21.47908,2018-07-19 04:45:00
57,0.331748425,21.54084,2018-07-19 04:50:00
58,0.33179244199999997,21.76868,2018-07-19 04:55:00
59,0.331590079,19.48244,2018-07-19 05:00:00
60,0.33175283,20.036929999999998,2018-07-19 05:05:00
61,0.332508753,20.47535,2018-07-19 05:10:00
62,0.333725386,20.6791,2018-07-19 05:15:00
63,0.335454787,21.45947,2018-07-19 05:20:00
64,0.33675246,22.90906,2018-07-19 05:25:00
65,0.33759117200000005,22.94766,2018-07-19 05:30:00
66,0.339364651,23.11265,2018-07-19 05:35:00
67,0.33988564600000004,23.37825,2018-07-19 05:40:00
68,0.33921641799999996,23.24065,2018-07-19 05:45:00
69,0.339920949,22.858929999999997,2018-07-19 05:50:00
70,0.34022233799999996,22.808510000000002,2018-07-19 05:55:00
71,0.34022038600000004,26.435740000000003,2018-07-19 06:00:00
72,0.340191335,28.93358,2018-07-19 06:05:00
73,0.34217574799999995,30.47011,2018-07-19 06:10:00
74,0.342870733,32.935315,2018-07-19 06:15:00
75,0.34121547799999996,35.40052,2018-07-19 06:20:00
76,0.33846714,38.16833,2018-07-19 06:25:00
77,0.332788968,29.799020000000002,2018-07-19 06:30:00
78,0.330274898,21.42971,2018-07-19 06:35:00
79,0.32828519,21.727929999999997,2018-07-19 06:40:00
80,0.32724157600000003,20.50967,2018-07-19 06:45:00
81,0.32732188,20.50846,2018-07-19 06:50:00
82,0.323294951,21.32529,2018-07-19 06:55:00
83,0.319870418,21.48701,2018-07-19 07:00:00
84,0.314964752,21.73386,2018-07-19 07:05:00
85,0.310671882,21.84154,2018-07-19 07:10:00
86,0.30730748,22.18169,2018-07-19 07:15:00
87,0.3043643,22.01889,2018-07-19 07:20:00
88,0.298303923,31.610020000000002,2018-07-19 07:25:00
89,0.29288290100000003,22.69806,2018-07-19 07:30:00
90,0.286430968,21.52219,2018-07-19 07:35:00
91,0.282956351,20.37787,2018-07-19 07:40:00
92,0.278676396,20.3426,2018-07-19 07:45:00
93,0.27578324600000004,19.59926,2018-07-19 07:50:00
94,0.27005052399999996,19.538079999999997,2018-07-19 07:55:00
95,0.26717684199999997,20.69001,2018-07-19 08:00:00
96,0.264802468,22.707060000000002,2018-07-19 08:05:00
97,0.264149698,22.43151,2018-07-19 08:10:00
98,0.26351152,21.62051,2018-07-19 08:15:00
99,0.26059972600000003,21.21955,2018-07-19 08:20:00
100,0.25699960899999996,21.68354,2018-07-19 08:25:00
101,0.25456317,21.459120000000002,2018-07-19 08:30:00
102,0.252569988,21.07657,2018-07-19 08:35:00
103,0.252710027,21.599510000000002,2018-07-19 08:40:00
104,0.24830765300000002,23.10853,2018-07-19 08:45:00
105,0.245890608,22.409570000000002,2018-07-19 08:50:00
106,0.245521602,23.67625,2018-07-19 08:55:00
107,0.244966123,23.564339999999998,2018-07-19 09:00:00
108,0.24467882300000002,23.54671,2018-07-19 09:05:00
109,0.24329707899999997,24.34591,2018-07-19 09:10:00
110,0.24242042600000002,24.430999999999997,2018-07-19 09:15:00
111,0.242062127,24.80285,2018-07-19 09:20:00
112,0.243616158,27.14435,2018-07-19 09:25:00
113,0.24341471,25.59232,2018-07-19 09:30:00
114,0.24232303600000002,25.98568,2018-07-19 09:35:00
115,0.240913011,27.156609999999997,2018-07-19 09:40:00
116,0.24075269800000001,25.39759,2018-07-19 09:45:00
117,0.238948882,25.1459,2018-07-19 09:50:00
118,0.239524245,27.91007,2018-07-19 09:55:00
119,0.23940074,25.148979999999998,2018-07-19 10:00:00
120,0.240247398,25.065839999999998,2018-07-19 10:05:00
121,0.24312807600000003,25.42062,2018-07-19 10:10:00
122,0.24384045,27.97815,2018-07-19 10:15:00
123,0.243234392,30.0046,2018-07-19 10:20:00
124,0.24385694800000002,29.96688,2018-07-19 10:25:00
125,0.24382697899999997,33.017070000000004,2018-07-19 10:30:00
126,0.24419455899999998,32.43935,2018-07-19 10:35:00
127,0.24628803100000002,31.32545,2018-07-19 10:40:00
128,0.246074212,33.967909999999996,2018-07-19 10:45:00
129,0.246094543,34.29909,2018-07-19 10:50:00
130,0.245237889,34.2102,2018-07-19 10:55:00
131,0.246620555,43.671040000000005,2018-07-19 11:00:00
132,0.24803296,38.7999,2018-07-19 11:05:00
133,0.246804495,35.69462,2018-07-19 11:10:00
134,0.246650166,33.292065,2018-07-19 11:15:00
135,0.2467621,30.889509999999998,2018-07-19 11:20:00
136,0.246965281,31.03104,2018-07-19 11:25:00
137,0.247162212,39.08527,2018-07-19 11:30:00
138,0.24730367399999997,38.930279999999996,2018-07-19 11:35:00
139,0.247533607,43.280879999999996,2018-07-19 11:40:00
140,0.248561854,41.181340000000006,2018-07-19 11:45:00
141,0.24781966600000002,41.04942,2018-07-19 11:50:00
142,0.24946618199999998,41.12106,2018-07-19 11:55:00
143,0.24964727399999997,35.47379,2018-07-19 12:00:00
144,0.247146402,33.74134,2018-07-19 12:05:00
145,0.247322486,31.65297,2018-07-19 12:10:00
146,0.24627233899999998,40.76529,2018-07-19 12:15:00
147,0.246207066,42.959109999999995,2018-07-19 12:20:00
148,0.24779963100000002,43.648645,2018-07-19 12:25:00
149,0.24660535600000003,44.33818,2018-07-19 12:30:00
150,0.245805981,42.58854,2018-07-19 12:35:00
151,0.243959407,41.838840000000005,2018-07-19 12:40:00
152,0.245102237,42.85559,2018-07-19 12:45:00
153,0.24594184,42.73558,2018-07-19 12:50:00
154,0.247610196,42.19808,2018-07-19 12:55:00
155,0.249478052,62.34483,2018-07-19 13:00:00
156,0.249815731,53.40504,2018-07-19 13:05:00
157,0.250300968,30.449690000000004,2018-07-19 13:10:00
158,0.24980392199999998,28.690479999999997,2018-07-19 13:15:00
159,0.250383825,30.670165,2018-07-19 13:20:00
160,0.24941670600000002,32.64985,2018-07-19 13:25:00
161,0.247623709,24.030260000000002,2018-07-19 13:30:00
162,0.248121072,28.06911,2018-07-19 13:35:00
163,0.249213374,28.56568,2018-07-19 13:40:00
164,0.251227892,29.4776,2018-07-19 13:45:00
165,0.252790179,30.47771,2018-07-19 13:50:00
166,0.25443787,30.47771,2018-07-19 13:55:00
167,0.25434065,31.354740000000003,2018-07-19 14:00:00
168,0.255818625,25.75525,2018-07-19 14:05:00
169,0.256615215,27.092470000000002,2018-07-19 14:10:00
170,0.256835377,24.71615,2018-07-19 14:15:00
171,0.257808219,26.929209999999998,2018-07-19 14:20:00
172,0.257644633,28.659570000000002,2018-07-19 14:25:00
173,0.25832342399999997,46.7751,2018-07-19 14:30:00
174,0.258674454,42.39059,2018-07-19 14:35:00
175,0.25850457600000004,42.21754,2018-07-19 14:40:00
176,0.259877409,45.80284,2018-07-19 14:45:00
177,0.260880226,50.61953,2018-07-19 14:50:00
178,0.261815601,53.93836999999999,2018-07-19 14:55:00
179,0.261147585,32.24536,2018-07-19 15:00:00
180,0.26179274,28.2921,2018-07-19 15:05:00
181,0.263581342,29.29004,2018-07-19 15:10:00
182,0.263598225,33.28387,2018-07-19 15:15:00
183,0.263272622,28.951209999999996,2018-07-19 15:20:00
184,0.26346307199999996,28.3857,2018-07-19 15:25:00
185,0.264978679,39.85351,2018-07-19 15:30:00
186,0.265850543,39.63711,2018-07-19 15:35:00
187,0.266060125,31.01853,2018-07-19 15:40:00
188,0.266116852,54.95005,2018-07-19 15:45:00
189,0.267180859,44.65092,2018-07-19 15:50:00
190,0.266857484,46.27252,2018-07-19 15:55:00
191,0.267087252,42.58827,2018-07-19 16:00:00
192,0.265636164,30.221729999999997,2018-07-19 16:05:00
193,0.26514304699999997,29.77763,2018-07-19 16:10:00
194,0.266245637,28.09889,2018-07-19 16:15:00
195,0.267719523,28.542740000000002,2018-07-19 16:20:00
196,0.268456853,28.552509999999998,2018-07-19 16:25:00
197,0.269108658,29.96605,2018-07-19 16:30:00
198,0.26965200100000003,30.187009999999997,2018-07-19 16:35:00
199,0.268623185,31.6603,2018-07-19 16:40:00
200,0.27060352,32.34561,2018-07-19 16:45:00
201,0.270207199,32.92784,2018-07-19 16:50:00
202,0.27021422,33.40495,2018-07-19 16:55:00
203,0.269377472,34.217929999999996,2018-07-19 17:00:00
204,0.26984239,35.233940000000004,2018-07-19 17:05:00
205,0.269889248,37.87778,2018-07-19 17:10:00
206,0.26808741399999997,41.32693,2018-07-19 17:15:00
207,0.269320402,44.503009999999996,2018-07-19 17:20:00
208,0.269635418,46.28713,2018-07-19 17:25:00
209,0.27015834899999996,45.96796,2018-07-19 17:30:00
210,0.269858824,45.13573,2018-07-19 17:35:00
211,0.270585464,45.32485,2018-07-19 17:40:00
212,0.271536287,36.665079999999996,2018-07-19 17:45:00
213,0.273168091,33.62184,2018-07-19 17:50:00
214,0.27435584,29.992929999999998,2018-07-19 17:55:00
215,0.27681162800000003,28.438779999999998,2018-07-19 18:00:00
216,0.2780034,28.140459999999997,2018-07-19 18:05:00
217,0.281433009,28.12497,2018-07-19 18:10:00
218,0.281828126,28.51427,2018-07-19 18:15:00
219,0.287712765,28.546090000000003,2018-07-19 18:20:00
220,0.28918648399999997,30.810979999999997,2018-07-19 18:25:00
221,0.29275106300000003,34.32309,2018-07-19 18:30:00
222,0.295321428,34.005559999999996,2018-07-19 18:35:00
223,0.299968878,37.60923,2018-07-19 18:40:00
224,0.30282567,41.30857,2018-07-19 18:45:00
225,0.30600738899999996,41.83552,2018-07-19 18:50:00
226,0.309239366,40.99581,2018-07-19 18:55:00
227,0.31269155600000004,42.09231,2018-07-19 19:00:00
228,0.314593678,42.07951,2018-07-19 19:05:00
229,0.316055872,42.72438,2018-07-19 19:10:00
230,0.31759625199999997,41.9553,2018-07-19 19:15:00
231,0.320977976,42.62659,2018-07-19 19:20:00
232,0.322872602,74.92208000000001,2018-07-19 19:25:00
233,0.323599714,49.018570000000004,2018-07-19 19:30:00
234,0.325518708,56.75731,2018-07-19 19:35:00
235,0.3266025,48.44842,2018-07-19 19:40:00
236,0.32787823,46.79313,2018-07-19 19:45:00
237,0.329263421,66.34907,2018-07-19 19:50:00
238,0.32970170600000004,77.68817,2018-07-19 19:55:00
239,0.329735428,36.17677,2018-07-19 20:00:00
240,0.330704706,40.95893,2018-07-19 20:05:00
241,0.330656732,43.45948,2018-07-19 20:10:00
242,0.32841904,35.36611,2018-07-19 20:15:00
243,0.330089009,35.45374,2018-07-19 20:20:00
244,0.32901861,35.454390000000004,2018-07-19 20:25:00
245,0.33063438,32.298,2018-07-19 20:30:00
246,0.330464412,31.19003,2018-07-19 20:35:00
247,0.330490891,33.43443,2018-07-19 20:40:00
248,0.331539126,33.469429999999996,2018-07-19 20:45:00
249,0.331040435,31.869740000000004,2018-07-19 20:50:00
250,0.331312256,32.71931,2018-07-19 20:55:00
251,0.331083672,30.7269,2018-07-19 21:00:00
252,0.33201581,30.40646,2018-07-19 21:05:00
253,0.331388143,30.13415,2018-07-19 21:10:00
254,0.329129658,30.084629999999997,2018-07-19 21:15:00
255,0.329587723,30.16413,2018-07-19 21:20:00
256,0.328819408,31.07575,2018-07-19 21:25:00
257,0.328226995,30.51894,2018-07-19 21:30:00
258,0.328110086,29.73447,2018-07-19 21:35:00
259,0.325320769,28.80343,2018-07-19 21:40:00
260,0.325084455,28.293470000000003,2018-07-19 21:45:00
261,0.324884606,28.228609999999996,2018-07-19 21:50:00
262,0.324826554,27.30078,2018-07-19 21:55:00
263,0.324845658,33.35989,2018-07-19 22:00:00
264,0.326919883,37.41876,2018-07-19 22:05:00
265,0.32713588899999996,28.493270000000003,2018-07-19 22:10:00
266,0.325330267,32.62975,2018-07-19 22:15:00
267,0.322372901,25.42586,2018-07-19 22:20:00
268,0.320883385,31.421609999999998,2018-07-19 22:25:00
269,0.32068896,31.46813,2018-07-19 22:30:00
270,0.320587894,25.36907,2018-07-19 22:35:00
271,0.321506853,27.39913,2018-07-19 22:40:00
272,0.32123192899999997,27.65905,2018-07-19 22:45:00
273,0.320887092,25.46756,2018-07-19 22:50:00
274,0.323858202,28.063129999999997,2018-07-19 22:55:00
275,0.325570873,26.88318,2018-07-19 23:00:00
276,0.323409188,26.63932,2018-07-19 23:05:00
277,0.32194195,23.495620000000002,2018-07-19 23:10:00
278,0.32363569,24.33481,2018-07-19 23:15:00
279,0.322278568,22.724429999999998,2018-07-19 23:20:00
280,0.323093784,22.97733,2018-07-19 23:25:00
281,0.325024484,21.70759,2018-07-19 23:30:00
282,0.325531103,22.31041,2018-07-19 23:35:00
283,0.325686457,21.25988,2018-07-19 23:40:00
284,0.326724694,21.1834,2018-07-19 23:45:00
285,0.327042391,17.869220000000002,2018-07-19 23:50:00
286,0.32774649699999997,18.69368,2018-07-19 23:55:00
287,0.32921144,23.45477,2018-07-20 00:00:00
288,0.331623989,26.42019,2018-07-20 00:05:00
289,0.333511277,27.64191,2018-07-20 00:10:00
290,0.335835651,26.239759999999997,2018-07-20 00:15:00
291,0.337958909,26.608959999999996,2018-07-20 00:20:00
292,0.339648219,25.41807,2018-07-20 00:25:00
293,0.339107647,23.93039,2018-07-20 00:30:00
294,0.339731944,23.24171,2018-07-20 00:35:00
295,0.34001860799999994,23.182660000000002,2018-07-20 00:40:00
296,0.34178706299999995,23.23036,2018-07-20 00:45:00
297,0.34392106299999997,22.19207,2018-07-20 00:50:00
298,0.34369639,24.174329999999998,2018-07-20 00:55:00
299,0.34415355299999995,25.79844,2018-07-20 01:00:00
300,0.34676620399999997,26.844859999999997,2018-07-20 01:05:00
301,0.34199288299999997,24.43431,2018-07-20 01:10:00
302,0.333190195,27.462809999999998,2018-07-20 01:15:00
303,0.331513933,27.52225,2018-07-20 01:20:00
304,0.33306885,26.92445,2018-07-20 01:25:00
305,0.333019312,26.54635,2018-07-20 01:30:00
306,0.332909045,25.09052,2018-07-20 01:35:00
307,0.333211452,25.53119,2018-07-20 01:40:00
308,0.3327098,24.2079,2018-07-20 01:45:00
309,0.334032068,23.381629999999998,2018-07-20 01:50:00
310,0.334023898,23.79499,2018-07-20 01:55:00
311,0.333630753,25.225089999999998,2018-07-20 02:00:00
312,0.333085336,27.01779,2018-07-20 02:05:00
313,0.337512519,27.449070000000003,2018-07-20 02:10:00
314,0.33929769600000004,27.621940000000002,2018-07-20 02:15:00
315,0.33826828200000003,27.621940000000002,2018-07-20 02:20:00
316,0.340609385,27.331159999999997,2018-07-20 02:25:00
317,0.339023287,27.298579999999998,2018-07-20 02:30:00
318,0.33943496799999995,27.298579999999998,2018-07-20 02:35:00
319,0.34113001200000004,27.296909999999997,2018-07-20 02:40:00
320,0.341270445,27.50784,2018-07-20 02:45:00
321,0.341912885,27.10145,2018-07-20 02:50:00
322,0.342689969,26.749370000000003,2018-07-20 02:55:00
323,0.34305534299999996,28.0675,2018-07-20 03:00:00
324,0.342370671,27.603609999999996,2018-07-20 03:05:00
325,0.343665975,27.06975,2018-07-20 03:10:00
326,0.34489402700000005,27.014159999999997,2018-07-20 03:15:00
327,0.34471450600000003,27.097520000000003,2018-07-20 03:20:00
328,0.34404734299999995,27.615090000000002,2018-07-20 03:25:00
329,0.342887062,28.08515,2018-07-20 03:30:00
330,0.34282384899999996,28.08515,2018-07-20 03:35:00
331,0.343283003,28.08515,2018-07-20 03:40:00
332,0.34370992200000006,28.10803,2018-07-20 03:45:00
333,0.343784036,28.10803,2018-07-20 03:50:00
334,0.34419837799999997,28.112809999999996,2018-07-20 03:55:00
335,0.34417154,27.288490000000003,2018-07-20 04:00:00
336,0.344412051,27.31268,2018-07-20 04:05:00
337,0.34550812299999994,27.43052,2018-07-20 04:10:00
338,0.345239476,27.160259999999997,2018-07-20 04:15:00
339,0.34684580299999995,27.91078,2018-07-20 04:20:00
340,0.35341705799999995,27.89343,2018-07-20 04:25:00
341,0.354145738,28.386159999999997,2018-07-20 04:30:00
342,0.351172626,28.119640000000004,2018-07-20 04:35:00
343,0.35466902200000006,28.119640000000004,2018-07-20 04:40:00
344,0.35514627,27.339990000000004,2018-07-20 04:45:00
345,0.355552154,27.34403,2018-07-20 04:50:00
346,0.35428768,27.3587,2018-07-20 04:55:00
347,0.35391543299999995,25.689970000000002,2018-07-20 05:00:00
348,0.351181935,25.14109,2018-07-20 05:05:00
349,0.348665743,25.0445,2018-07-20 05:10:00
350,0.346851936,25.75483,2018-07-20 05:15:00
351,0.34504900299999997,26.84331,2018-07-20 05:20:00
352,0.345357356,26.943209999999997,2018-07-20 05:25:00
353,0.344773441,27.216459999999998,2018-07-20 05:30:00
354,0.343018713,27.73208,2018-07-20 05:35:00
355,0.34291649700000004,27.242720000000002,2018-07-20 05:40:00
356,0.343126735,29.17778,2018-07-20 05:45:00
357,0.34389507,27.20903,2018-07-20 05:50:00
358,0.345738605,26.991670000000003,2018-07-20 05:55:00
359,0.34374770000000004,29.60587,2018-07-20 06:00:00
360,0.344571345,26.75975,2018-07-20 06:05:00
361,0.34702430799999995,27.654970000000002,2018-07-20 06:10:00
362,0.34539437799999995,25.96946,2018-07-20 06:15:00
363,0.34532504799999997,25.10215,2018-07-20 06:20:00
364,0.34248560100000003,25.5286,2018-07-20 06:25:00
365,0.34157968899999996,31.51646,2018-07-20 06:30:00
366,0.34085348299999996,27.87858,2018-07-20 06:35:00
367,0.342467229,27.85452,2018-07-20 06:40:00
368,0.337745975,27.79389,2018-07-20 06:45:00
369,0.334810579,27.06669,2018-07-20 06:50:00
370,0.329843118,27.24942,2018-07-20 06:55:00
371,0.327463045,28.4012,2018-07-20 07:00:00
372,0.32257726600000003,27.887220000000003,2018-07-20 07:05:00
373,0.318265267,28.19202,2018-07-20 07:10:00
374,0.309322621,30.648020000000002,2018-07-20 07:15:00
375,0.305107527,32.27438,2018-07-20 07:20:00
376,0.303654916,29.45213,2018-07-20 07:25:00
377,0.30281881899999996,28.58441,2018-07-20 07:30:00
378,0.299660095,28.18918,2018-07-20 07:35:00
379,0.29645462300000003,28.08397,2018-07-20 07:40:00
380,0.291374427,27.13857,2018-07-20 07:45:00
381,0.289593064,27.13857,2018-07-20 07:50:00
382,0.28590109,27.13857,2018-07-20 07:55:00
383,0.283730556,28.8005,2018-07-20 08:00:00
384,0.281627358,27.9289,2018-07-20 08:05:00
385,0.27914495,27.5043,2018-07-20 08:10:00
386,0.27334013,27.59805,2018-07-20 08:15:00
387,0.271561314,27.58124,2018-07-20 08:20:00
388,0.27154848600000003,27.65918,2018-07-20 08:25:00
389,0.269531505,25.45712,2018-07-20 08:30:00
390,0.266642864,24.65846,2018-07-20 08:35:00
